4.1	-0.27213767	0.36013537	-0.057424776	-0.45659191	0.032702877	0.27896237	0.84969737	-0.74069026	0.99018842	-0.64022128	-0.61953725	-0.46626071	0.36151689	-0.11000011	-0.71705515	0.11712342	0.66477927	0.95619988	-0.87185963	-0.76183169	-0.73496975	-0.4986317	-0.068695663	-0.1392292	0.2649438	0.95436364	-0.91627405	-0.81731037	-0.70891455	0.66676637	
4.11	-0.32116085	-0.28048109	-0.26451388	-0.23891232	0.74933482	-0.197307	0.55990128	-0.14985879	0.19291041	-0.12645666	-0.16244374	-0.27128357	-0.4282672	-0.52678412	0.57968811	-0.52860887	0.7454501	-0.47152657	0.78434072	-0.38722217	0.65473469	-0.27818717	-0.1025775	0.12971393	0.17836774	0.31788178	0.14122166	0.43676248	0.059940698	0.50040935	
4.12	0.61549854	-0.13550377	0.45199668	0.028822846	0.36393474	0.19650911	0.28926297	0.3297596	0.20034118	0.41904551	0.10879255	0.47564399	0.024409664	0.51929813	-0.048860322	0.56807763	-0.10948687	0.62926585	-0.1563542	0.69709813	-0.18958564	0.7582675	-0.21231438	0.79316878	-0.23100479	-0.252667	-0.27477497	-0.17181921	0.71617127	-0.11669244	
4.13	0.44558557	-0.71930417	0.47415842	-0.91106912	0.54167303	0.64465873	-0.93121161	0.73736062	-0.81444202	0.68661449	-0.65396905	-0.43795935	-0.14823564	-0.14277429	0.0060175958	0.21501685	-0.03209243	0.23227984	-0.24773739	0.20509266	-0.73277462	0.16655437	0.17315098	0.65618795	-0.7396602	0.80344599	-0.63974767	0.80272739	-0.50399974	-0.33088387	
4.14	-0.50886619	0.77778606	-0.4946867	0.89122506	-0.43243942	-0.3704341	-0.31190158	-0.31732122	0.70912347	-0.063963972	0.50480667	-0.020396445	0.17900297	-0.042740278	-0.2537266	-0.13099281	-0.27535891	-0.41119314	0.50293047	-0.46549342	0.67838463	-0.44746617	0.74214667	-0.37844095	0.71908096	-0.27009908	0.5872218	-0.12802758	0.39897824	0.036264552	
4.15	-0.045410889	-0.11191879	-0.10319287	-0.037081918	-0.15635729	0.036266738	-0.20139937	0.090881604	-0.23779264	0.12083394	-0.26770001	0.1271741	-0.29450643	0.11295047	-0.32170988	0.081017826	-0.35575009	0.033652049	-0.026842208	-0.096906455	-0.17072842	-0.24111836	-0.023646441	-0.30334132	0.05670998	-0.3600873	0.090338478	0.090135837	0.063897902	0.01615856	
4.16	0.46734345	0.82736249	-1.0231649	-0.92276535	-0.91278353	-0.30116136	-0.3239658	0.22992281	0.59392365	-1.0728087	-0.96329317	-0.72804981	-0.62105116	-0.75892366	0.084421381	0.41870349	-1.0594414	-0.92668349	-0.73755392	-0.46616861	-0.1993693	-0.57023379	0.26612584	-0.77344192	0.45973834	-0.88464691	0.56984038	-0.8522989	0.53486489	-0.7326739	
4.17	0.90484518	-0.81046914	-0.78257536	-0.82445524	0.521136	-0.27492649	-0.64151398	0.13690344	0.60664274	-0.91361097	-0.88945899	-0.77125733	-0.18830322	-0.2176873	0.21191309	-0.98627952	-0.94159241	-0.36669948	-0.38964379	-1.0948719	-0.97970185	-0.69901708	-0.51055434	-0.65561496	-0.92463993	-0.99211059	-0.87805832	-0.57397334	-0.37266365	-0.56462552	
4.18	0.8798377	-0.62915676	-0.5039405	0.51369525	-0.062305793	0.35850821	0.067475308	0.071175132	0.0813751	-0.42136298	0.041883156	-0.026187223	-0.63661454	0.67449012	-0.6146666	0.77317229	-0.52573713	0.75849526	-0.39713804	-0.23106054	-0.017405721	0.18868361	0.23850172	0.32348761	0.20479055	0.37778444	0.13654556	0.36582669	0.063875868	0.32159722	
4.19	0.51941221	-0.74935557	0.56342053	-0.77813626	0.60329142	-0.75465649	0.6199148	-0.68528575	0.59257354	-0.58425238	0.53003803	-0.47123813	0.4777276	-0.37818635	0.44646316	-0.3440144	0.41813556	-0.39535268	0.38975638	-0.54159525	0.36957913	-0.83284301	0.37313191	0.42897246	0.55495324	0.70328991	0.84862878	-0.84669044	0.79367478	-0.69426497	
4.2	-0.60828301	0.5830311	-0.60531978	0.71917156	-0.53365812	0.75185855	-0.42280002	0.67342861	-0.28234111	0.50092102	-0.10922373	0.39126288	0.070908377	0.32554222	0.2084856	0.24515247	0.28142154	0.15833642	0.29615452	0.075357209	0.27804225	-0.0018343203	0.26560929	-0.073963583	0.29487322	-0.13840775	0.37312655	-0.18837813	0.47303473	-0.21685543	
4.21	-0.24017107	-0.21413548	-0.20237087	0.86063028	-0.17740067	0.68148346	-0.15261471	0.38907375	-0.16073013	0.082616465	-0.22117439	-0.010225402	-0.31143445	0.37604704	-0.37746552	0.63755894	-0.39003764	0.76559628	-0.35521556	0.80849	-0.28888623	0.70793008	-0.20305198	-0.087503689	0.09242833	0.31329715	0.47336201	0.082166373	0.58887494	0.091353555	
4.22	-0.15285563	0.20209502	-0.22360098	0.35687175	-0.26998764	0.48765611	-0.28439121	0.57170534	-0.26707298	0.610143	-0.22232141	0.60710171	-0.15595021	0.57008584	-0.075272216	0.5107904	0.0094433302	0.44011057	0.085602102	0.36443466	0.14291272	0.28760048	0.1782494	0.21259032	0.19719444	0.14130218	0.21201173	0.074888899	0.23642728	0.014850583	
4.23	0.49236835	0.20161443	0.4854542	0.21751325	0.47143502	0.23845026	0.45118076	0.26281071	0.42594563	0.28891717	0.39716575	0.3153109	0.36632967	0.34097146	0.33490519	0.36539033	0.30431987	0.38844226	0.27592648	0.41008147	0.25097916	0.43004621	0.23061441	0.44766448	0.21577646	0.46187703	0.20715431	0.47145244	0.20510845	0.4753361	
4.24	0.87329402	-0.19630396	0.84303715	-0.19768833	0.72019038	-0.18742441	0.51127969	-0.19023778	0.290692	-0.22556713	0.21716404	-0.28539727	0.39168933	-0.33739417	0.6040485	-0.35586476	0.74413665	-0.33853632	0.81843079	-0.29795031	0.80569299	-0.25071353	-0.20176572	-0.10286852	-0.055894331	-0.074532962	0.79712816	-0.11391607	0.81414902	-0.14472701	
4.25	0.58696998	-0.19800911	0.58859756	-0.14533961	0.56177587	-0.081469986	0.51517723	-0.016037115	0.45723663	0.03999029	0.39363397	0.077436403	0.32779674	0.092442063	0.26185618	0.088454729	0.19673534	0.075956551	0.1324383	0.069929053	0.069087504	0.084798823	0.0080963032	0.12726478	-0.047452148	0.19065546	-0.093733092	0.25871348	-0.12792942	0.31658827	
4.26	0.47568692	-0.47132465	0.4810567	-0.52847045	0.49154	-0.60643985	0.51305381	-0.68480107	0.54934589	-0.73538574	0.59604112	-0.73503151	0.63307549	-0.6785629	0.62223425	-0.5741234	0.52775261	-0.43563309	0.41153232	-0.28672908	0.38987733	-0.17241611	0.3854887	-0.13705589	0.36099546	-0.20098878	0.32531184	-0.3646424	0.28853788	-0.64706402	
4.27	-0.3793411	-0.4174527	-0.31925904	0.58899862	-0.077719926	0.12586454	0.029756191	0.063170345	0.2127411	-0.70371412	0.79866059	-0.68886804	0.93615699	-0.58219937	-0.53124084	-0.31111853	0.31311457	0.00022722828	-0.32540265	0.13668565	0.29530074	0.82553897	-0.86188486	0.99986888	-0.7410975	-0.69144827	-0.66496468	-0.29669116	-0.38082011	0.053550707	
4.28	-0.29056363	0.6565788	-0.21685508	0.62102113	-0.12565499	0.56104343	-0.027783263	0.49322294	0.061856034	0.4239367	0.12824144	0.35361715	0.16262207	0.28359505	0.16599256	0.21546609	0.14923683	0.14942534	0.1305784	0.084956237	0.12993434	0.022604353	0.16028831	-0.034990628	0.21929838	-0.083709621	0.29034685	-0.11982068	0.35515893	-0.14164163	
4.29	0.33424612	0.51523255	0.84677329	-0.8675222	0.9393222	-0.72224318	-0.68032419	-0.35553923	-0.0041155864	0.064446615	-0.73376934	0.28428338	0.57863202	0.85819045	-0.98073751	0.8892304	-0.83880587	-0.82678301	-0.6644346	-0.097238513	-0.069689996	0.33391435	0.71415556	-0.93132087	-0.90202668	-0.79486166	-0.4195497	-0.058982822	0.37639572	0.61795651	
4.3	0.26674763	-0.1643626	0.31432378	0.020760474	0.29282442	0.11466141	0.23286282	0.10045185	0.16406573	-0.011705482	0.094257796	-0.19204893	0.018069158	-0.070987924	-0.173101	-0.27832946	-0.36840962	0.14625039	-0.42970172	0.30913038	-0.46217701	0.40033826	-0.4735711	0.44877447	-0.47293146	0.46806812	-0.46920316	0.46709287	-0.47167587	0.45317957	
4.31	0.16908042	0.077504777	0.102301	-0.070909487	0.029762242	-0.22698691	-0.053753114	-0.14719777	-0.24037694	0.016123124	-0.31778724	0.22474081	-0.36935414	0.35514636	-0.39528514	0.43232218	-0.40157526	0.47262109	-0.39572241	0.4859898	-0.38573006	0.47989382	-0.38039582	0.46097697	-0.38934692	0.43519722	-0.42241727	0.40767729	-0.48905019	0.38289234	
4.32	0.20033666	-0.75260611	0.83270436	-0.72726397	0.92548117	-0.60327381	-0.54699332	-0.19827685	0.18079128	0.064314096	-0.41917569	0.17722638	0.3271313	0.82514145	-0.87883274	0.99113558	-0.75269027	-0.69772743	-0.68827814	-0.30433064	-0.34847907	0.065257632	0.45804722	0.89330094	-0.9640568	-0.85227948	-0.78209356	-0.443854	0.02070029	0.58082064	
4.33	-0.31821465	-0.51405701	0.3021394	-0.58572415	0.58416492	-0.56916781	0.69817798	-0.49958741	0.73339512	-0.39550465	0.68667611	-0.26789261	0.57139547	-0.11915032	0.46148773	0.038787443	0.38456421	0.1762206	0.30701007	0.27054088	0.22465237	0.31727339	0.14524726	0.32536332	0.07312329	0.3136383	0.008217524	0.30684067	-0.050503019	0.32633593	
4.34	0.04378802	0.5681242	0.03614924	0.58430848	0.035662385	0.59143056	0.042466662	0.58745325	0.057063055	0.57086758	0.080416352	0.54153271	0.11370364	0.50178017	0.15752676	0.45618331	0.21086838	0.40867428	0.27063351	0.36033479	0.33246192	0.31098074	0.39222989	0.26114944	0.44702869	0.21230466	0.49514059	0.16616052	0.53528762	0.12422136	
4.35	0.38605932	0.43528196	0.54692912	0.69970939	-0.94991487	0.82863706	-0.80057066	-0.63744737	-0.3741559	0.20841467	0.07290044	-0.036507255	0.19266503	-0.47827507	0.24011416	0.32234255	0.57111242	0.7338282	0.9154048	-0.80459161	-0.68314209	-0.70943044	0.50576082	-0.18175089	-0.36093824	0.14670786	0.45382775	0.81962668	-0.98882429	-0.85699366	
4.36	-0.10693991	0.73933388	-0.072683349	0.60497208	-0.056483595	0.33822838	-0.059518493	-0.033641373	-0.10290042	-0.19191656	-0.3035628	0.009851448	-0.3915954	0.44489096	-0.42781026	0.60876954	-0.4147671	0.692766	-0.36192273	0.71825339	-0.27863082	0.68455237	-0.17301228	0.60128464	-0.050663269	0.50930358	0.079802534	0.43872836	0.20214571	0.37311833	
4.37	0.80229995	-0.32018752	-0.28216841	-0.23970753	-0.039471158	0.63603483	-0.057563422	0.65072455	-0.084699989	0.59380364	-0.099579303	0.43268181	-0.10641711	0.15533461	-0.12554763	-0.25938891	-0.17577884	-0.25625269	-0.34277367	0.12989678	-0.40231456	0.43075419	-0.41854265	0.58834208	-0.39412852	0.67457815	-0.33946256	0.70427813	-0.26581549	0.67989614	
4.38	-0.62454131	0.48455661	-0.17537118	-0.59496707	0.12669368	0.55756586	0.80433448	-0.8938674	-0.80833487	-0.77947242	0.5689597	-0.37669121	0.0026477304	-1.011174	-0.90276362	-0.86898704	-0.55384289	-0.31136921	-1.0185614	-0.94677349	-0.87990671	-0.6097059	-1.0489673	-1.0030235	-0.99358406	-0.88521266	-1.0435067	-1.0460073	-1.0154775	-0.95084392	
4.39	-0.28530183	0.45536212	-0.023548447	0.037530361	0.084161798	0.13136007	0.26570592	0.77091603	-0.76184306	0.95834255	-0.64183683	-0.59479271	-0.64649368	-0.44729892	0.3426288	-0.080279586	-0.56844841	0.15711836	0.47615371	0.83352594	1.0076222	-0.84758305	-0.75120371	-0.58229142	0.0067479024	-0.16448583	0.26329796	0.85226971	0.96543511	-0.89291304	
4.4	-0.750028	0.80922622	-0.69250696	0.90313689	-0.56573896	-0.47474301	-0.11554646	0.3029341	0.070690011	-0.18172952	0.13672899	0.18024183	0.47385788	0.78452157	-0.79329516	0.95550493	-0.66892257	-0.59172492	-0.65919219	-0.65283719	0.73953413	-0.20635536	-0.21056747	0.080776139	0.35902048	0.80487144	0.94759097	-0.83794417	-0.77270533	-0.66445449	
4.41	0.83567264	-0.96636973	-0.87711658	-0.8194368	-0.19215183	-0.25812623	0.23665869	0.52117298	-1.0530928	-0.94013365	-0.50853362	-0.56885773	-0.81116937	0.048395028	0.28166401	-1.0384284	-0.89546491	-0.64517001	-0.42719788	-0.19736892	-0.59565246	0.25519252	-0.77716127	0.43988777	-0.82652714	0.48571312	-0.75007204	-0.60109686	-0.40770323	-0.23212564	
4.42	0.31252458	0.52153889	0.7814589	-0.97141629	0.9076049	-0.82371646	-0.74392309	-0.41170691	-0.22125659	0.08366662	0.39702149	0.70614492	-1.036185	-0.87024561	-0.76430669	-0.075398487	-0.18762072	-0.64821317	0.252032	0.53010462	-1.040679	-0.8782898	-0.69497281	-0.15591962	-0.23594314	0.11211117	-0.52326951	0.34901865	-0.81430396	0.50674027	
4.43	-0.065874717	-0.070524525	-0.087026951	-0.16360254	-0.28479083	-0.40706927	0.24965767	-0.47492763	0.5372908	-0.48138789	0.6664484	-0.43968479	0.72935477	-0.36182117	0.7288087	-0.2597167	0.65740637	-0.14101458	0.53050777	-0.007753361	0.43436482	0.13227356	0.38635263	0.26142512	0.3307874	0.36524433	0.26287112	0.43911908	0.19174101	0.48539548	
4.44	-0.22255515	0.56088897	-0.22773647	0.51228359	-0.24026067	0.52094019	-0.25539851	0.57929753	-0.26606771	0.65870666	-0.26765352	0.73675929	-0.26071492	0.80334035	-0.25104771	0.85397578	-0.24794685	0.87836213	-0.26092409	-0.29427433	-0.33560648	-0.33658331	-0.25043721	0.54767949	-0.12943873	-0.24490111	-0.066665319	-0.075617456	-0.60236899	0.64450613	
4.45	-0.22912116	0.02380667	0.11852689	-0.54407233	0.27752563	0.47352508	0.74691831	0.89934777	-0.84796824	-0.75113089	-0.47407262	-0.19279562	0.057733457	0.38105082	0.68464781	-1.0374467	-0.8689021	-0.7321299	-0.078637986	-0.20521181	-0.61030815	0.24159216	-1.0383641	0.50947334	-1.0266804	0.38561576	-0.87063254	-0.68527566	-0.19394092	-0.16092286	
4.46	-0.73920394	-0.33739609	-0.50105928	-0.98579701	-0.92994369	-0.72423095	-0.48800174	-1.052916	-0.99446245	-0.96873954	-0.77377623	-1.0907607	-1.0288958	-1.0048746	-0.94640413	-1.0331006	-0.97779944	-0.84828291	-0.62730401	-0.61773588	-0.68670536	-0.68395549	-0.59952143	-0.4676144	-0.34161814	-0.27188032	0.2566528	-0.27282516	0.37070188	-0.33585051	
4.47	-0.30297188	-0.36928007	-0.4631889	-0.49613537	0.68587934	-0.46812212	0.84050917	-0.41663155	0.9160763	-0.37858844	-0.37798127	-0.40387276	-0.37736065	0.90015398	-0.2354871	0.25788956	-0.078359972	0.0089903914	-0.72754862	0.92505901	-0.63308732	0.99149239	-0.55332243	-0.53274513	-0.42216993	0.54837092	-0.17739813	0.021549291	0.44721267	0.95878302	
4.48	-0.68248656	-0.25234027	-0.14858427	0.242958	-0.97087688	-0.90620411	-0.22747305	-0.46196822	-0.93903874	-0.10502791	-1.0885054	-0.96105361	-0.80268666	-0.26592368	-0.5654449	-0.20768155	-0.80665429	-0.8230271	-0.6922657	-0.45699351	-0.20973431	-0.15458798	0.13174309	-0.24188554	0.32275238	-0.40909725	0.40861483	-0.59596234	0.48256113	-0.73509726	
4.49	0.31949555	0.41142744	0.49970044	0.60006801	-0.82832118	0.70627802	-0.74840941	0.77328676	-0.6171171	0.61255647	-0.45371326	-0.25492222	0.015476427	0.24094957	0.10412859	0.35545513	0.1813212	0.36881156	0.1598104	0.27882891	0.12467555	0.099482298	0.083185308	-0.12707526	0.028753037	-0.38772366	-0.043091836	-0.13113702	-0.22733927	-0.31711072	
4.5	0.71250964	-0.32865809	0.025786201	-0.26792769	-0.29668191	-0.40101262	-0.48484456	0.55340119	-0.48946379	0.78091535	-0.44250857	0.88655759	-0.38414862	0.89885911	-0.35273953	-0.37286331	-0.43774228	-0.44155431	-0.26400336	0.42921526	-0.065414275	-0.48594887	0.053890448	0.24436724	0.73179843	-0.78518464	1.0015486	-0.66815955	-0.59428705	-0.53948514	
4.51	0.17018567	0.20132426	0.23991244	0.28071823	0.18949501	0.17059793	0.14638098	0.12274611	0.10313722	0.090595111	0.08796595	-0.26039112	-0.19738399	-0.14578172	0.64299869	-0.087109413	0.30804531	-0.034601002	-0.3221127	-0.021815971	-0.059208682	0.33636757	-0.64596475	0.64234053	-0.60505139	0.76924987	-0.51065572	0.80343085	-0.39786805	0.63329374	
4.52	-0.57297356	0.83023761	-0.53831576	0.97284016	-0.46866042	1.0230198	-0.4136401	-0.37177961	1.0009114	-0.31370843	0.74985276	-0.24508364	0.26364559	-0.22040085	-0.27090085	-0.36253778	0.24974715	-0.42271253	0.64033906	-0.42353889	0.78805031	-0.37945528	0.85978633	-0.31367676	0.81055817	-0.2550895	-0.22758804	-0.22326031	-0.22783923	0.75542236	
4.53	0.30425641	0.7816277	-0.81038555	0.91037235	-0.65978101	-0.56810054	-0.25382696	0.19689225	0.065328674	-0.29847916	0.19871169	0.31101783	0.55573175	0.77951873	0.95950065	-0.83156367	-0.72834205	-0.70827511	-0.32953122	-0.44446136	0.089030416	0.46838549	0.84721536	-1.0052381	-0.88519445	-0.82197038	0.14709712	-0.41557508	0.11279717	0.56245978	
4.54	0.31137072	0.59378383	-1.0030843	0.64229393	-0.83850714	-0.72322984	0.0024067558	-0.098593028	-0.75224412	0.24674681	-1.0622238	-0.93312632	-0.76890994	0.061335055	-0.39140911	-0.47384382	0.12675791	-0.8119202	0.27895432	-0.84264497	-0.6987121	-0.42294461	0.08888923	0.089930601	-0.13367029	-0.065274292	0.23222582	-0.31892558	0.35142164	-0.59507308	
4.55	0.099087355	0.24138715	0.10587314	-0.09437861	0.091280086	0.051656599	-0.0065377116	0.36928324	-0.6867039	0.54904758	-0.68149958	0.66596336	-0.62672696	0.74109845	-0.52713975	0.74435515	-0.39614773	0.61179256	-0.2477603	-0.081334586	0.09483182	0.27864531	0.24918205	0.28720112	0.36020661	0.23786987	0.42259552	0.1769565	0.43635321	0.11996412	
4.56	0.31302268	0.55506062	0.82066897	-0.96548104	-0.79596351	-0.76443585	0.33198586	-0.22928025	-0.58181937	0.18629282	0.53181705	0.66040535	-0.94753429	-0.83969516	0.096452728	-0.47297066	-0.54372221	0.11014983	-1.0327859	0.42355995	-1.0483312	-0.89308612	-0.71357318	-0.22201349	-0.22924785	0.054922449	-0.46751481	0.32688932	-0.71903204	0.47868661	
4.57	0.47951095	-0.89912318	0.60477671	-0.89126137	0.69237655	-0.76646174	-0.58874986	-0.35333346	-0.015683471	0.16185433	0.1236601	0.1673269	0.22576991	0.02305798	0.24144643	-0.25447791	0.23774351	-0.66854872	0.2337136	0.26078015	0.39865074	0.59674515	0.83718908	-0.77237269	0.93490714	-0.6271035	-0.57031232	0.58053847	-0.14376403	-0.15876443	
4.58	0.85270937	-0.76313566	0.90160855	-0.61576302	-0.56234155	0.6241906	-0.15563716	-0.12663091	0.1266797	0.33581309	0.66272377	0.86679971	-0.87350961	-0.76540183	-0.47392403	-0.35066211	0.015448592	0.39142325	-0.95468373	-0.86224954	0.09015473	-0.49401293	-0.71055055	0.032100895	-1.0957967	-0.99575067	-0.84069487	-0.30004521	-0.25936901	-0.39009666	
4.59	0.18920578	0.36978877	0.18443182	0.38111698	0.14786713	0.301091	0.11140357	0.13683496	0.075611801	-0.078629955	0.032338862	-0.31273436	-0.024114125	-0.094285182	-0.17448101	-0.25705888	-0.33247058	0.055156807	-0.39440377	0.20670737	-0.44260901	0.30939682	-0.48022607	0.38576892	-0.50998098	0.4466972	-0.53230444	0.49820812	-0.54502146	0.54324082	
4.6	0.58497779	0.70513821	-0.8271046	0.78881294	-0.67802031	-0.50884434	-0.30908127	0.042445677	0.2749584	0.0092888294	0.34784103	0.15089221	0.29853275	0.16052901	0.1104166	0.14954211	-0.20348945	0.1260078	0.088026756	0.042141252	0.38166397	0.54917505	-0.73850763	0.6732666	-0.67733422	0.76035751	-0.56756557	0.76259905	-0.42745221	-0.27617329	
4.61	0.014206841	0.28448128	-0.021616734	0.21551569	-0.057224267	0.17490662	-0.093491815	0.17714098	-0.12854258	0.21924938	-0.15892936	0.28509981	-0.18117702	0.35756554	-0.19280121	0.42552538	-0.19261771	0.48339634	-0.180635	0.52866802	-0.15790726	0.5603655	-0.1263242	0.57855368	-0.088269795	0.58413633	-0.046142408	0.57871985	-0.0019116326	0.56432002	
4.62	0.36405373	0.21672613	0.38653018	0.19036191	0.16125389	0.13172131	0.10333369	0.077510052	0.055972798	0.041342149	0.036556817	-0.26983135	-0.24471141	-0.19426822	0.74546655	-0.12106141	0.46839626	-0.039758011	-0.070945781	0.017795845	0.031618294	0.13885414	-0.6944832	0.64825037	-0.679918	0.83584085	-0.56895897	0.88904625	-0.46912617	-0.43788501	
4.63	-0.53875197	0.42480616	-0.028359568	-0.17475098	0.17164822	0.32930233	0.61199899	0.86564302	-0.90779671	-0.75171662	-0.76961471	-0.65896427	0.14011012	-0.1418733	-0.94336022	0.23784272	0.59551947	-1.0430844	-0.88646829	-0.88274727	-0.82002148	-0.34685405	-0.17767641	0.20030977	-1.0998856	-0.94904709	-0.8091812	-0.19706387	-0.51876971	-0.017650789	
4.64	-0.49663641	-1.0474161	-0.049917721	-1.1131932	-0.99074019	-0.84863197	-0.51143326	-0.52290689	-0.084847413	-0.68904514	0.24961046	-0.76259026	0.31330643	-0.70954343	-0.57455548	-0.39551969	-0.220734	0.1487346	-0.11248852	0.32929662	-0.0962469	0.3682024	-0.1701622	0.37548795	-0.31777317	0.37934431	-0.51382722	0.39443323	-0.73802792	0.43516701	
4.65	-0.28840535	-0.11950069	0.1213389	-0.78560681	0.35227602	0.60786077	0.7933281	-0.91484739	-0.76813305	-0.081429121	-0.03209995	-0.59503942	0.2997253	0.53201752	-1.0465236	0.64892769	-0.88371207	-0.70531929	-0.33161772	-0.0067678478	-0.17978144	-0.12846424	0.21746365	-0.40768369	0.35356959	-0.73663845	0.46164714	0.59671772	-0.96587706	0.72143429	
4.66	0.55150479	0.051881501	0.56953913	0.053153955	0.58718267	0.05440719	0.6045798	0.054799472	0.62196389	0.053398523	0.63961098	0.049172113	0.65773196	0.040992306	0.67621319	0.027626343	0.69403023	0.0077198925	0.70659903	-0.020216158	-0.05778298	-0.10650784	-0.16702735	-0.23574339	-0.29254638	-0.28670187	-0.19453234	0.57780195	-0.068689969	-0.076917311	
4.67	-1.061659	-0.93831033	-0.72489465	-0.56706532	-0.69910486	-0.76511171	-0.70602723	-0.56409905	-0.38112693	-0.2236168	0.06587874	-0.14840262	0.31855241	-0.16245607	0.38344203	-0.25218706	0.41133524	-0.39299379	0.43538852	-0.55331282	0.47237397	-0.69677132	0.53300934	-0.77853325	0.61627914	-0.76977019	0.69246577	-0.67881191	0.67104866	-0.52919533	
4.68	0.46030063	0.59424252	0.75691249	-0.85241737	0.88112453	-0.6889821	-0.55959095	0.3733532	-0.01028389	-0.064350158	0.18344562	-0.66544361	0.30221672	0.48259264	0.73888337	0.90068512	-0.82975798	-0.72049376	-0.50692958	-0.10608611	0.010003687	0.3403061	0.64675075	-1.0476625	-0.87067951	-0.79600567	-0.081304182	-0.24965911	-0.63572417	0.2140451	
4.69	0.12640916	-0.39782998	-0.64786196	0.12010817	0.40118769	-1.0384514	-0.86987678	-0.6601758	-0.15544617	-0.37440593	0.12879311	-0.65539401	0.37700194	-0.80500288	0.49632872	-0.7750229	-0.63524377	-0.43545984	-0.18869951	0.0074293716	0.13072596	0.083676762	0.28509675	0.041836451	0.31101344	-0.10699049	0.31401888	-0.33567152	0.31669367	-0.61983574	
4.7	0.31790188	-0.22695909	0.40414325	-0.32215361	0.45371795	-0.42810262	0.49710713	-0.51635189	0.54421845	-0.56268193	0.5908425	-0.55248269	0.6164673	-0.48480391	0.5857384	-0.37115816	0.45842584	-0.22962737	-0.079820607	0.34135336	0.056024231	0.38961878	0.15772993	0.38508272	0.21354602	0.35711389	0.21887535	0.32253933	0.17462349	0.28973385	
4.71	0.0558903	0.66910918	-0.0010348568	0.70998358	-0.048529018	0.72288412	-0.079854983	0.67909314	-0.089433383	0.53565165	-0.080518541	0.25784314	-0.071274616	-0.15557228	-0.085275434	-0.13297747	-0.20912806	-0.29968077	-0.38446714	-0.0024815794	-0.44591786	0.2777071	-0.47847886	0.42691857	-0.48313929	0.53263927	-0.46048078	0.60913558	-0.41105751	0.65691532	
4.72	-0.5168454	-0.64012264	-0.89603836	-0.78795589	-0.62028631	-0.55426978	-0.78095462	-0.76771367	-0.6435278	-0.53540547	-0.56680112	-0.65309349	-0.6153619	-0.52982594	-0.45923507	-0.43246832	-0.43931588	-0.44286787	0.47788834	-0.42332962	0.67501195	-0.38543441	0.76951164	-0.3406155	0.82302269	-0.29852981	0.84994548	-0.26422332	0.85202297	-0.23696744	
4.73	0.6697105	0.83102766	-0.79923554	0.80237671	-0.63186221	-0.55111387	0.47450912	-0.12180599	0.038257589	0.15012703	-0.50650209	0.28981902	0.44908836	0.68731226	0.86616485	-0.86308344	-0.72526087	0.05158842	-0.057785461	-0.62563527	0.27643141	0.54580153	0.68670855	-0.91736943	-0.76290127	-0.10960276	-0.038041349	-0.48649563	0.292125	-0.84239961	
4.74	-0.0049405394	0.56269198	0.0010126057	0.58468916	0.008258463	0.60574821	0.015814147	0.62598713	0.022492821	0.64579254	0.026967209	0.66577104	0.027808013	0.68663792	0.023564271	0.70909585	0.012824209	0.73363172	-0.0056559549	0.76017375	-0.032675492	0.78736939	-0.067885969	0.80955193	-0.10819231	-0.14478678	0.88387052	-0.16106635	0.84572819	-0.14124801	
4.75	-0.33923281	-0.21126763	0.033511868	0.62892951	0.059259809	0.61428172	0.054310674	0.4977412	0.054764978	0.25002015	0.056246393	-0.1080076	0.0421563	0.0039503411	-0.056967018	-0.13638593	0.26899063	0.40211677	-0.67085465	0.51157088	-0.67719388	0.61488828	-0.64857767	0.70633317	-0.57340213	0.75705584	-0.45501135	0.70756666	-0.31593611	-0.17354348	
4.76	0.076062863	0.62244781	-0.81831936	0.79738452	-0.69863946	0.88119149	-0.55063221	-0.45795596	-0.42306833	-0.14671436	0.33558305	0.072122619	-0.071552463	0.17522594	-0.74738543	0.24484617	0.36867759	0.60904451	0.80220971	-0.91589292	0.97441858	-0.7664971	-0.67193273	-0.62177216	-0.28125263	-0.54896562	0.092076894	0.47412845	0.85992904	-0.99530201	
4.77	-0.68132717	1.0768916	-0.53668307	0.68558234	-0.37764874	-0.26632825	-0.29017274	-0.50349381	-0.59160237	0.73910057	-0.53126962	0.89828678	-0.44547567	0.94905654	-0.37397465	0.92237464	-0.30989874	0.7457306	-0.2391478	0.32536382	-0.18342581	-0.18079579	-0.23823448	-0.33023773	-0.41178356	0.25998848	-0.45042778	0.52182793	-0.44392399	0.66305529	
4.78	-0.6353351	-0.491643	-0.67803525	-0.76729181	-0.65431704	-0.52527389	-0.51932036	-0.63244294	-0.62038843	-0.53702036	-0.46604581	-0.44661175	-0.46537767	-0.47392395	-0.45195216	0.5309045	-0.41011003	0.64813559	-0.36202968	0.69483348	-0.31620499	0.70376257	-0.27638222	0.68283426	-0.24323674	0.6346167	-0.2164808	0.56413829	-0.19645639	0.48421571	
